=== Evaluation summary (aiohttp / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.2816
    extrinsic/wh_manner: rouge_l=0.3333
    extrinsic/wh_object: rouge_l=0.6134
    extrinsic/wh_purpose: rouge_l=0.5263
    extrinsic/wh_subject: rouge_l=0.2906
    extrinsic/wh_temporal: rouge_l=0.6007
    extrinsic/wh_xcomp: rouge_l=0.4801
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=1.0000, em=1.0000
    intrinsic/class_fields: f1=0.8202, em=0.5625
    intrinsic/class_inheritance: f1=0.7727, em=0.6818
    intrinsic/class_instantiation_sites: f1=0.7333, em=0.4000
    intrinsic/class_methods: f1=0.8114, em=0.6667
    intrinsic/class_subclasses: f1=1.0000, em=1.0000
    intrinsic/field_accesses: f1=0.7718, em=0.1429
    intrinsic/function_parameters: f1=0.9000, em=0.9000
    intrinsic/function_return_type: f1=1.0000, em=1.0000
    intrinsic/function_signature: f1=0.9748, em=0.7778
    intrinsic/object_instantiations: f1=0.6204, em=0.4286
    intrinsic/symbol_call_sites: f1=0.3333, em=0.3333
    intrinsic/symbol_callers: f1=0.6835, em=0.2581
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.6667, em=0.0000
    temporal/class_inheritance_changed: f1=0.6786, em=0.2500
    temporal/class_inheritance_evolution: f1=0.2557, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.8000, em=0.8000
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.6667, em=0.6667
    temporal/function_calls_changed: f1=0.5095, em=0.0667
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.2920, em=0.0000
    temporal/function_introduced: f1=0.8889, em=0.8889
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=0.9286, em=0.9286
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.6000, em=0.6000
    temporal/function_return_type_changed: f1=0.9740, em=0.9091
    temporal/function_return_type_evolution: f1=0.3921, em=0.0000
    temporal/function_return_type_unchanged: f1=0.9444, em=0.9444
    temporal/function_signature_changed: f1=0.8828, em=0.6316
    temporal/function_signature_evolution: f1=0.4116, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
