=== Evaluation summary (celery / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.3548
    extrinsic/wh_manner: rouge_l=0.1626
    extrinsic/wh_object: rouge_l=0.5010
    extrinsic/wh_purpose: rouge_l=0.3810
    extrinsic/wh_subject: rouge_l=0.3750
    extrinsic/wh_temporal: rouge_l=0.5336
    extrinsic/wh_xcomp: rouge_l=0.6578
    extrinsic/yesno: yesno_em=0.9091
    intrinsic/class_fields: em=0.4737, f1=0.9015
    intrinsic/class_inheritance: em=0.9231, f1=0.9231
    intrinsic/class_instantiation_sites: em=0.2857, f1=0.6810
    intrinsic/class_methods: em=0.7500, f1=0.8935
    intrinsic/class_subclasses: em=0.6667, f1=0.6667
    intrinsic/field_accesses: em=0.3478, f1=0.7664
    intrinsic/function_parameters: em=0.8696, f1=0.9789
    intrinsic/function_return_type: em=1.0000, f1=1.0000
    intrinsic/function_signature: em=0.9649, f1=0.9887
    intrinsic/object_instantiations: em=0.5000, f1=0.6667
    intrinsic/symbol_call_sites: em=0.0000, f1=0.1333
    intrinsic/symbol_callers: em=0.4706, f1=0.7517
    intrinsic/symbol_existence: em=0.5000, f1=0.5000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=1.0000, f1=1.0000
    temporal/class_inheritance_changed: em=0.4000, f1=0.7881
    temporal/class_inheritance_evolution: em=0.0000, f1=0.1923
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=0.8571, f1=0.8571
    temporal/class_last_present: em=0.0000, f1=0.3333
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=1.0000, f1=1.0000
    temporal/function_calls_changed: em=0.1111, f1=0.6362
    temporal/function_first_introduced: em=0.2500, f1=0.4167
    temporal/function_instantiations_changed: em=0.0000, f1=0.1172
    temporal/function_introduced: em=0.8889, f1=0.8889
    temporal/function_last_present: em=0.5000, f1=0.6667
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=1.0000, f1=1.0000
    temporal/function_return_type_changed: em=1.0000, f1=1.0000
    temporal/function_return_type_evolution: em=0.0000, f1=0.5263
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.4444, f1=0.9311
    temporal/function_signature_evolution: em=0.0000, f1=0.3945
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
