=== Evaluation summary (fastapi / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.4255
    extrinsic/wh_manner: rouge_l=0.6058
    extrinsic/wh_object: rouge_l=0.7288
    extrinsic/wh_purpose: rouge_l=1.0000
    extrinsic/wh_subject: rouge_l=0.4495
    extrinsic/wh_temporal: rouge_l=1.0000
    extrinsic/wh_xcomp: rouge_l=0.3077
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_fields: em=0.8333, f1=0.9486
    intrinsic/class_inheritance: em=0.8621, f1=0.8851
    intrinsic/class_instantiation_sites: em=0.2105, f1=0.4437
    intrinsic/class_methods: em=0.8333, f1=0.8333
    intrinsic/class_subclasses: em=0.0000, f1=0.1774
    intrinsic/field_accesses: em=0.5789, f1=0.7879
    intrinsic/function_parameters: em=1.0000, f1=1.0000
    intrinsic/function_return_type: em=0.8235, f1=0.8431
    intrinsic/function_signature: em=0.9800, f1=0.9988
    intrinsic/object_instantiations: em=0.7059, f1=0.9462
    intrinsic/symbol_call_sites: em=0.3333, f1=0.3333
    intrinsic/symbol_callers: em=0.7931, f1=0.9200
    intrinsic/symbol_existence: em=0.0000, f1=0.0000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=1.0000, f1=1.0000
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=1.0000, f1=1.0000
    temporal/class_last_present: em=1.0000, f1=1.0000
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=0.8750, f1=0.8750
    temporal/function_calls_changed: em=1.0000, f1=1.0000
    temporal/function_first_introduced: em=1.0000, f1=1.0000
    temporal/function_instantiations_changed: em=0.0000, f1=0.5000
    temporal/function_introduced: em=1.0000, f1=1.0000
    temporal/function_last_present: em=1.0000, f1=1.0000
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=0.9048, f1=0.9048
    temporal/function_return_type_changed: em=1.0000, f1=1.0000
    temporal/function_return_type_evolution: em=0.0000, f1=0.4855
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.3333, f1=0.7137
    temporal/function_signature_evolution: em=0.0000, f1=0.6064
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
