=== Evaluation summary (grpc-java / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.0227
    extrinsic/wh_manner: rouge_l=0.5788
    extrinsic/wh_object: rouge_l=0.6895
    extrinsic/wh_purpose: rouge_l=0.7778
    extrinsic/wh_subject: rouge_l=0.4378
    extrinsic/wh_temporal: rouge_l=0.5994
    extrinsic/wh_xcomp: rouge_l=0.5070
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: em=0.5000, f1=0.5000
    intrinsic/class_fields: em=0.8333, f1=0.9343
    intrinsic/class_implemented_interfaces: em=0.6429, f1=0.7623
    intrinsic/class_inheritance: em=0.5714, f1=0.5714
    intrinsic/class_instantiation_sites: em=0.6429, f1=0.8043
    intrinsic/class_methods: em=0.3333, f1=0.5224
    intrinsic/class_subclasses: em=0.2500, f1=0.6875
    intrinsic/field_accesses: em=0.2143, f1=0.4394
    intrinsic/function_parameters: em=0.0714, f1=0.7771
    intrinsic/function_return_type: em=0.6897, f1=0.8058
    intrinsic/function_signature: em=0.7105, f1=0.9445
    intrinsic/interface_implementors: em=0.1429, f1=0.3627
    intrinsic/object_instantiations: em=0.4286, f1=0.5929
    intrinsic/symbol_callers: em=0.6190, f1=0.7829
    intrinsic/symbol_existence: em=0.7500, f1=0.7500
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=1.0000, f1=1.0000
    temporal/class_inheritance_changed: em=1.0000, f1=1.0000
    temporal/class_inheritance_evolution: em=0.0000, f1=0.5312
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=0.9286, f1=0.9286
    temporal/class_last_present: em=1.0000, f1=1.0000
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=0.7143, f1=0.7143
    temporal/function_calls_changed: em=0.0667, f1=0.5804
    temporal/function_first_introduced: em=1.0000, f1=1.0000
    temporal/function_instantiations_changed: em=0.0000, f1=0.0949
    temporal/function_introduced: em=0.9286, f1=0.9286
    temporal/function_last_present: em=0.6667, f1=0.7778
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=0.8571, f1=0.8571
    temporal/function_return_type_changed: em=1.0000, f1=1.0000
    temporal/function_return_type_evolution: em=0.0000, f1=0.6823
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.5500, f1=0.8845
    temporal/function_signature_evolution: em=0.0000, f1=0.6615
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
