=== Evaluation summary (gunicorn / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.4625
    extrinsic/wh_manner: rouge_l=0.3529
    extrinsic/wh_object: rouge_l=0.5417
    extrinsic/wh_purpose: rouge_l=0.5926
    extrinsic/wh_subject: rouge_l=0.7083
    extrinsic/wh_temporal: rouge_l=0.4392
    extrinsic/wh_xcomp: rouge_l=0.4044
    extrinsic/yesno: yesno_em=0.8750
    intrinsic/class_existence: f1=0.0000, em=0.0000
    intrinsic/class_fields: f1=0.9542, em=0.8125
    intrinsic/class_inheritance: f1=0.8261, em=0.8261
    intrinsic/class_instantiation_sites: f1=0.9643, em=0.5714
    intrinsic/class_methods: f1=0.9354, em=0.8333
    intrinsic/class_subclasses: f1=1.0000, em=1.0000
    intrinsic/field_accesses: f1=0.7309, em=0.1304
    intrinsic/function_parameters: f1=1.0000, em=1.0000
    intrinsic/function_return_type: f1=1.0000, em=1.0000
    intrinsic/function_signature: f1=0.9920, em=0.9524
    intrinsic/object_instantiations: f1=0.9205, em=0.7692
    intrinsic/symbol_call_sites: f1=0.2500, em=0.2500
    intrinsic/symbol_callers: f1=0.7680, em=0.4444
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.4000, em=0.0000
    temporal/class_inheritance_changed: f1=0.8190, em=0.3333
    temporal/class_inheritance_evolution: f1=0.2851, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.8333, em=0.8333
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.5000, em=0.5000
    temporal/function_calls_changed: f1=0.6744, em=0.1250
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.2179, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=0.4000, em=0.0000
    temporal/function_not_introduced: f1=1.0000, em=1.0000
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.6667, em=0.6667
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9868, em=0.7500
    temporal/function_signature_evolution: f1=0.6123, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
