=== Evaluation summary (keras / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 2

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.3954
    extrinsic/wh_manner: rouge_l=0.3247
    extrinsic/wh_object: rouge_l=0.7232
    extrinsic/wh_purpose: rouge_l=0.0000
    extrinsic/wh_subject: rouge_l=0.4444
    extrinsic/wh_temporal: rouge_l=0.3333
    extrinsic/wh_xcomp: rouge_l=0.5859
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_fields: f1=0.6752, em=0.2500
    intrinsic/class_inheritance: f1=0.9195, em=0.8966
    intrinsic/class_instantiation_sites: f1=0.7061, em=0.4545
    intrinsic/class_methods: f1=0.8259, em=0.6250
    intrinsic/class_subclasses: f1=0.6933, em=0.4000
    intrinsic/field_accesses: f1=0.8415, em=0.3684
    intrinsic/function_parameters: f1=1.0000, em=1.0000
    intrinsic/function_signature: f1=0.9970, em=0.9792
    intrinsic/object_instantiations: f1=0.7456, em=0.6316
    intrinsic/symbol_call_sites: f1=0.2500, em=0.0000
    intrinsic/symbol_callers: f1=0.8067, em=0.4828
    intrinsic/symbol_existence: f1=0.0000, em=0.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=0.9167, em=0.7500
    temporal/class_inheritance_evolution: f1=0.2619, em=0.0000
    temporal/class_inheritance_unchanged: f1=0.9091, em=0.9091
    temporal/class_introduced: f1=0.6923, em=0.6923
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=0.8571, em=0.8571
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.5556, em=0.5556
    temporal/function_calls_changed: f1=0.7712, em=0.2286
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.2573, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=0.8889, em=0.6667
    temporal/function_not_introduced: f1=1.0000, em=1.0000
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.6429, em=0.6429
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9718, em=0.7143
    temporal/function_signature_evolution: f1=0.5031, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
