=== Evaluation summary (nacos / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 2

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.1667
    extrinsic/wh_manner: rouge_l=0.3529
    extrinsic/wh_object: rouge_l=0.4943
    extrinsic/wh_purpose: rouge_l=0.5686
    extrinsic/wh_subject: rouge_l=0.3548
    extrinsic/wh_temporal: rouge_l=0.7286
    extrinsic/wh_xcomp: rouge_l=0.4486
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=0.0000, em=0.0000
    intrinsic/class_fields: f1=0.9824, em=0.8889
    intrinsic/class_implemented_interfaces: f1=0.7704, em=0.6429
    intrinsic/class_inheritance: f1=0.6381, em=0.6190
    intrinsic/class_instantiation_sites: f1=0.7863, em=0.5714
    intrinsic/class_methods: f1=0.6659, em=0.4444
    intrinsic/class_subclasses: f1=0.9414, em=0.7143
    intrinsic/field_accesses: f1=0.4512, em=0.2143
    intrinsic/function_parameters: f1=1.0000, em=0.4286
    intrinsic/function_return_type: f1=0.9014, em=0.8571
    intrinsic/function_signature: f1=0.9793, em=0.8889
    intrinsic/interface_implementors: f1=0.3000, em=0.0714
    intrinsic/object_instantiations: f1=0.9381, em=0.6429
    intrinsic/symbol_callers: f1=0.7196, em=0.3810
    intrinsic/symbol_existence: f1=0.7500, em=0.7500
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=0.3000, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.9231, em=0.9231
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=0.8750, em=0.8750
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.7692, em=0.7692
    temporal/function_calls_changed: f1=0.6153, em=0.0588
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.1176, em=0.0000
    temporal/function_introduced: f1=0.9231, em=0.9231
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=1.0000, em=1.0000
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.5385, em=0.5385
    temporal/function_return_type_changed: f1=1.0000, em=1.0000
    temporal/function_return_type_evolution: f1=0.5956, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.8952, em=0.4800
    temporal/function_signature_evolution: f1=0.6374, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
