=== Evaluation summary (quarkus / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.4000
    extrinsic/wh_locative: rouge_l=0.3968
    extrinsic/wh_manner: rouge_l=0.4157
    extrinsic/wh_object: rouge_l=0.5755
    extrinsic/wh_purpose: rouge_l=0.4505
    extrinsic/wh_subject: rouge_l=0.5860
    extrinsic/wh_temporal: rouge_l=0.6058
    extrinsic/wh_xcomp: rouge_l=0.4337
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=0.0000, em=0.0000
    intrinsic/class_fields: f1=0.9969, em=0.9412
    intrinsic/class_implemented_interfaces: f1=0.6077, em=0.4286
    intrinsic/class_inheritance: f1=0.2857, em=0.2857
    intrinsic/class_instantiation_sites: f1=0.7242, em=0.5714
    intrinsic/class_methods: f1=0.5475, em=0.2941
    intrinsic/class_subclasses: f1=0.9000, em=0.9000
    intrinsic/field_accesses: f1=0.4581, em=0.0714
    intrinsic/function_parameters: f1=0.9143, em=0.2857
    intrinsic/function_return_type: f1=0.8810, em=0.8214
    intrinsic/function_signature: f1=0.9650, em=0.8333
    intrinsic/interface_implementors: f1=0.3523, em=0.0714
    intrinsic/object_instantiations: f1=0.8762, em=0.5714
    intrinsic/symbol_callers: f1=0.7281, em=0.2857
    intrinsic/symbol_existence: f1=0.6667, em=0.6667
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.6667, em=0.5000
    temporal/class_inheritance_changed: f1=0.8043, em=0.5000
    temporal/class_inheritance_evolution: f1=0.4220, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.8182, em=0.8182
    temporal/class_last_present: f1=0.6667, em=0.5000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.4545, em=0.4545
    temporal/function_calls_changed: f1=0.6613, em=0.0714
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.1470, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=1.0000, em=1.0000
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.8182, em=0.8182
    temporal/function_return_type_changed: f1=0.8000, em=0.6000
    temporal/function_return_type_evolution: f1=0.7449, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.8769, em=0.4444
    temporal/function_signature_evolution: f1=0.6335, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
