=== Evaluation summary (requests / sampled) ===
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.2189
    extrinsic/wh_manner: rouge_l=0.2188
    extrinsic/wh_object: rouge_l=0.7215
    extrinsic/wh_purpose: rouge_l=0.4804
    extrinsic/wh_subject: rouge_l=0.3761
    extrinsic/wh_temporal: rouge_l=0.3118
    extrinsic/wh_xcomp: rouge_l=0.6630
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_fields: f1=0.8191, em=0.6250
    intrinsic/class_inheritance: f1=0.9444, em=0.9167
    intrinsic/class_instantiation_sites: f1=0.7527, em=0.6667
    intrinsic/class_methods: f1=0.9722, em=0.8889
    intrinsic/class_subclasses: f1=0.4808, em=0.2500
    intrinsic/field_accesses: f1=0.8517, em=0.3043
    intrinsic/function_parameters: f1=0.8720, em=0.8400
    intrinsic/function_return_type: f1=0.9500, em=0.7500
    intrinsic/function_signature: f1=0.9967, em=0.9697
    intrinsic/object_instantiations: f1=0.7778, em=0.6667
    intrinsic/symbol_call_sites: f1=0.3750, em=0.2500
    intrinsic/symbol_callers: f1=0.7491, em=0.4412
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=1.0000, em=1.0000
    temporal/class_inheritance_evolution: f1=0.4800, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=1.0000, em=1.0000
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=1.0000, em=1.0000
    temporal/function_calls_changed: f1=0.6057, em=0.0769
    temporal/function_first_introduced: f1=0.8889, em=0.6667
    temporal/function_instantiations_changed: f1=0.0000, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=0.9333, em=0.9333
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.7857, em=0.7857
    temporal/function_return_type_changed: f1=1.0000, em=1.0000
    temporal/function_return_type_evolution: f1=0.6129, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.8697, em=0.5833
    temporal/function_signature_evolution: f1=0.6546, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
