=== Evaluation summary (scrapy / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.5029
    extrinsic/wh_locative: rouge_l=0.3764
    extrinsic/wh_manner: rouge_l=0.3477
    extrinsic/wh_object: rouge_l=0.5548
    extrinsic/wh_purpose: rouge_l=0.5585
    extrinsic/wh_subject: rouge_l=0.6875
    extrinsic/wh_temporal: rouge_l=0.6297
    extrinsic/wh_xcomp: rouge_l=0.4267
    extrinsic/yesno: yesno_em=0.8000
    intrinsic/class_existence: f1=0.0000, em=0.0000
    intrinsic/class_fields: f1=0.8848, em=0.5238
    intrinsic/class_inheritance: f1=0.9655, em=0.9655
    intrinsic/class_instantiation_sites: f1=0.5029, em=0.0000
    intrinsic/class_methods: f1=0.9508, em=0.7826
    intrinsic/class_subclasses: f1=0.8333, em=0.3333
    intrinsic/field_accesses: f1=0.7681, em=0.1000
    intrinsic/function_parameters: f1=0.9489, em=0.8500
    intrinsic/function_return_type: f1=0.9091, em=0.9091
    intrinsic/function_signature: f1=1.0000, em=1.0000
    intrinsic/object_instantiations: f1=0.9697, em=0.8182
    intrinsic/symbol_call_sites: f1=0.6667, em=0.6667
    intrinsic/symbol_callers: f1=0.7776, em=0.4000
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=0.7306, em=0.1429
    temporal/class_inheritance_evolution: f1=0.2180, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=1.0000, em=1.0000
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.5000, em=0.5000
    temporal/function_calls_changed: f1=0.7513, em=0.2000
    temporal/function_first_introduced: f1=0.3667, em=0.0000
    temporal/function_instantiations_changed: f1=0.2996, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=0.1667, em=0.0000
    temporal/function_not_introduced: f1=0.8889, em=0.8889
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.6364, em=0.6364
    temporal/function_return_type_changed: f1=0.9611, em=0.8000
    temporal/function_return_type_evolution: f1=0.5427, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9236, em=0.7273
    temporal/function_signature_evolution: f1=0.6281, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
