=== Evaluation summary (spring-boot / sampled) ===
  Model           : deepseek-v4-pro
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 2

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.5125
    extrinsic/wh_manner: rouge_l=0.2912
    extrinsic/wh_object: rouge_l=0.5829
    extrinsic/wh_purpose: rouge_l=0.6706
    extrinsic/wh_subject: rouge_l=0.4602
    extrinsic/wh_temporal: rouge_l=0.7255
    extrinsic/wh_xcomp: rouge_l=0.4214
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=1.0000, em=1.0000
    intrinsic/class_fields: f1=0.9720, em=0.8824
    intrinsic/class_implemented_interfaces: f1=0.9333, em=0.8571
    intrinsic/class_inheritance: f1=0.5794, em=0.5238
    intrinsic/class_instantiation_sites: f1=0.8395, em=0.5714
    intrinsic/class_methods: f1=0.5604, em=0.3529
    intrinsic/class_subclasses: f1=0.9321, em=0.8000
    intrinsic/field_accesses: f1=0.7071, em=0.6429
    intrinsic/function_parameters: f1=0.9436, em=0.0714
    intrinsic/function_return_type: f1=0.8452, em=0.7857
    intrinsic/function_signature: f1=0.9848, em=0.8056
    intrinsic/interface_implementors: f1=0.4775, em=0.2857
    intrinsic/object_instantiations: f1=0.8500, em=0.5714
    intrinsic/symbol_callers: f1=0.8436, em=0.5714
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=0.8413, em=0.3333
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.8333, em=0.8333
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.9167, em=0.9167
    temporal/function_calls_changed: f1=0.6031, em=0.0938
    temporal/function_first_introduced: f1=0.6429, em=0.5000
    temporal/function_instantiations_changed: f1=0.3241, em=0.0000
    temporal/function_introduced: f1=0.9167, em=0.9167
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=1.0000, em=1.0000
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.8333, em=0.8333
    temporal/function_return_type_changed: f1=0.9038, em=0.7500
    temporal/function_return_type_evolution: f1=0.5725, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9201, em=0.5556
    temporal/function_signature_evolution: f1=0.5244, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
