=== Evaluation summary (aiohttp / sampled) ===
  Model           : mlx-community/Qwen2.5-Coder-7B-Instruct-4bit
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.4636
    extrinsic/wh_manner: rouge_l=0.1905
    extrinsic/wh_object: rouge_l=0.5851
    extrinsic/wh_purpose: rouge_l=1.0000
    extrinsic/wh_subject: rouge_l=0.2105
    extrinsic/wh_temporal: rouge_l=0.3778
    extrinsic/wh_xcomp: rouge_l=0.4801
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: em=1.0000, f1=1.0000
    intrinsic/class_fields: em=0.3125, f1=0.6646
    intrinsic/class_inheritance: em=0.6818, f1=0.8076
    intrinsic/class_instantiation_sites: em=0.1000, f1=0.2889
    intrinsic/class_methods: em=0.4444, f1=0.8305
    intrinsic/class_subclasses: em=0.5000, f1=0.8750
    intrinsic/field_accesses: em=0.0952, f1=0.4805
    intrinsic/function_parameters: em=0.3000, f1=0.5406
    intrinsic/function_return_type: em=0.9565, f1=0.9565
    intrinsic/function_signature: em=0.7778, f1=0.9627
    intrinsic/object_instantiations: em=0.2143, f1=0.3571
    intrinsic/symbol_call_sites: em=0.3333, f1=0.3333
    intrinsic/symbol_callers: em=0.0000, f1=0.3875
    intrinsic/symbol_existence: em=1.0000, f1=1.0000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=0.0000, f1=0.6667
    temporal/class_inheritance_changed: em=0.0000, f1=0.5982
    temporal/class_inheritance_evolution: em=0.0000, f1=0.2689
    temporal/class_inheritance_unchanged: em=0.8333, f1=0.8333
    temporal/class_introduced: em=1.0000, f1=1.0000
    temporal/class_last_present: em=1.0000, f1=1.0000
    temporal/class_not_introduced: em=0.5455, f1=0.5455
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=0.0000, f1=0.0000
    temporal/function_calls_changed: em=0.0667, f1=0.3002
    temporal/function_first_introduced: em=1.0000, f1=1.0000
    temporal/function_instantiations_changed: em=0.0000, f1=0.2041
    temporal/function_introduced: em=0.8889, f1=0.8889
    temporal/function_last_present: em=1.0000, f1=1.0000
    temporal/function_not_introduced: em=0.6429, f1=0.6429
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=0.2000, f1=0.2000
    temporal/function_return_type_changed: em=0.7273, f1=0.9182
    temporal/function_return_type_evolution: em=0.0000, f1=0.4452
    temporal/function_return_type_unchanged: em=0.9444, f1=0.9444
    temporal/function_signature_changed: em=0.6316, f1=0.8572
    temporal/function_signature_evolution: em=0.0000, f1=0.5122
    temporal/function_signature_unchanged: em=0.8889, f1=0.8889
