=== Evaluation summary (celery / sampled) ===
  Model           : mlx-community/Qwen2.5-Coder-7B-Instruct-4bit
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.3586
    extrinsic/wh_manner: rouge_l=0.2540
    extrinsic/wh_object: rouge_l=0.5861
    extrinsic/wh_purpose: rouge_l=0.3636
    extrinsic/wh_subject: rouge_l=0.3750
    extrinsic/wh_temporal: rouge_l=0.6400
    extrinsic/wh_xcomp: rouge_l=0.4019
    extrinsic/yesno: yesno_em=0.9091
    intrinsic/class_fields: f1=0.8151, em=0.2632
    intrinsic/class_inheritance: f1=0.8615, em=0.8462
    intrinsic/class_instantiation_sites: f1=0.5974, em=0.2857
    intrinsic/class_methods: f1=0.9085, em=0.6000
    intrinsic/class_subclasses: f1=0.6667, em=0.6667
    intrinsic/field_accesses: f1=0.5927, em=0.1739
    intrinsic/function_parameters: f1=0.6078, em=0.1739
    intrinsic/function_return_type: f1=1.0000, em=1.0000
    intrinsic/function_signature: f1=0.9806, em=0.9298
    intrinsic/object_instantiations: f1=0.3333, em=0.0714
    intrinsic/symbol_call_sites: f1=0.0556, em=0.0000
    intrinsic/symbol_callers: f1=0.4869, em=0.2353
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=0.6141, em=0.4000
    temporal/class_inheritance_evolution: f1=0.2501, em=0.0000
    temporal/class_inheritance_unchanged: f1=0.8889, em=0.8889
    temporal/class_introduced: f1=0.8571, em=0.8571
    temporal/class_last_present: f1=0.3333, em=0.0000
    temporal/class_not_introduced: f1=0.7500, em=0.7500
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.0000, em=0.0000
    temporal/function_calls_changed: f1=0.4925, em=0.0741
    temporal/function_first_introduced: f1=0.4167, em=0.2500
    temporal/function_instantiations_changed: f1=0.0727, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=0.6667, em=0.5000
    temporal/function_not_introduced: f1=0.1667, em=0.1667
    temporal/function_not_removed: f1=0.9167, em=0.9167
    temporal/function_removed: f1=0.2727, em=0.2727
    temporal/function_return_type_changed: f1=1.0000, em=1.0000
    temporal/function_return_type_evolution: f1=0.5625, em=0.0000
    temporal/function_return_type_unchanged: f1=0.6667, em=0.6667
    temporal/function_signature_changed: f1=0.8882, em=0.6667
    temporal/function_signature_evolution: f1=0.4697, em=0.0000
    temporal/function_signature_unchanged: f1=0.8462, em=0.8462
