=== Evaluation summary (grpc-java / sampled) ===
  Model           : mlx-community/Qwen2.5-Coder-7B-Instruct-4bit
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.1434
    extrinsic/wh_manner: rouge_l=0.5678
    extrinsic/wh_object: rouge_l=0.6275
    extrinsic/wh_purpose: rouge_l=0.5000
    extrinsic/wh_subject: rouge_l=0.4680
    extrinsic/wh_temporal: rouge_l=0.4786
    extrinsic/wh_xcomp: rouge_l=0.5059
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=1.0000, em=1.0000
    intrinsic/class_fields: f1=0.7560, em=0.6667
    intrinsic/class_implemented_interfaces: f1=0.6623, em=0.5714
    intrinsic/class_inheritance: f1=0.7090, em=0.6667
    intrinsic/class_instantiation_sites: f1=0.2503, em=0.2143
    intrinsic/class_methods: f1=0.8366, em=0.5000
    intrinsic/class_subclasses: f1=0.6167, em=0.2500
    intrinsic/field_accesses: f1=0.3103, em=0.1429
    intrinsic/function_parameters: f1=0.6786, em=0.2857
    intrinsic/function_return_type: f1=0.9901, em=0.9655
    intrinsic/function_signature: f1=0.8719, em=0.2632
    intrinsic/interface_implementors: f1=0.4294, em=0.2143
    intrinsic/object_instantiations: f1=0.3214, em=0.2857
    intrinsic/symbol_callers: f1=0.4730, em=0.3333
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=1.0000, em=1.0000
    temporal/class_inheritance_changed: f1=0.8846, em=0.0000
    temporal/class_inheritance_evolution: f1=0.6927, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.9286, em=0.9286
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.6429, em=0.6429
    temporal/function_calls_changed: f1=0.5300, em=0.1000
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.1113, em=0.0000
    temporal/function_introduced: f1=0.7857, em=0.7857
    temporal/function_last_present: f1=0.7778, em=0.6667
    temporal/function_not_introduced: f1=0.5556, em=0.5556
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.0714, em=0.0714
    temporal/function_return_type_changed: f1=1.0000, em=1.0000
    temporal/function_return_type_evolution: f1=0.6704, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9145, em=0.5000
    temporal/function_signature_evolution: f1=0.5939, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
