=== Evaluation summary (kafka / sampled) ===
  Model           : mlx-community/Qwen2.5-Coder-7B-Instruct-4bit
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.4348
    extrinsic/wh_locative: rouge_l=0.3020
    extrinsic/wh_manner: rouge_l=0.3667
    extrinsic/wh_object: rouge_l=0.5411
    extrinsic/wh_purpose: rouge_l=1.0000
    extrinsic/wh_subject: rouge_l=0.2323
    extrinsic/wh_temporal: rouge_l=0.5080
    extrinsic/wh_xcomp: rouge_l=0.3871
    extrinsic/yesno: yesno_em=0.7500
    intrinsic/class_existence: em=1.0000, f1=1.0000
    intrinsic/class_fields: em=0.7647, f1=0.9249
    intrinsic/class_implemented_interfaces: em=0.6429, f1=0.7829
    intrinsic/class_inheritance: em=0.6667, f1=0.6984
    intrinsic/class_instantiation_sites: em=0.3571, f1=0.3571
    intrinsic/class_methods: em=0.4706, f1=0.7550
    intrinsic/class_subclasses: em=0.8889, f1=0.8889
    intrinsic/field_accesses: em=0.2857, f1=0.4215
    intrinsic/function_parameters: em=0.4286, f1=0.9091
    intrinsic/function_return_type: em=1.0000, f1=1.0000
    intrinsic/function_signature: em=0.4595, f1=0.8593
    intrinsic/interface_implementors: em=0.4286, f1=0.5717
    intrinsic/object_instantiations: em=0.3571, f1=0.4405
    intrinsic/symbol_callers: em=0.3810, f1=0.5632
    intrinsic/symbol_existence: em=0.6667, f1=0.6667
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=1.0000, f1=1.0000
    temporal/class_inheritance_changed: em=0.0000, f1=0.6348
    temporal/class_inheritance_evolution: em=0.0000, f1=0.5125
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=1.0000, f1=1.0000
    temporal/class_last_present: em=1.0000, f1=1.0000
    temporal/class_not_introduced: em=0.8333, f1=0.8333
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=0.4444, f1=0.4444
    temporal/function_calls_changed: em=0.1200, f1=0.4747
    temporal/function_first_introduced: em=1.0000, f1=1.0000
    temporal/function_instantiations_changed: em=0.0000, f1=0.0797
    temporal/function_introduced: em=1.0000, f1=1.0000
    temporal/function_last_present: em=0.5000, f1=0.5000
    temporal/function_not_introduced: em=0.6667, f1=0.6667
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=0.1000, f1=0.1000
    temporal/function_return_type_changed: em=0.4444, f1=0.7253
    temporal/function_return_type_evolution: em=0.0000, f1=0.5274
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.5625, f1=0.9108
    temporal/function_signature_evolution: em=0.0000, f1=0.5971
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
