=== Evaluation summary (nacos / sampled) ===
  Total evaluated : 500
  No prediction   : 0
  Context missing : 2

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.5985
    extrinsic/wh_manner: rouge_l=0.0938
    extrinsic/wh_object: rouge_l=0.4943
    extrinsic/wh_purpose: rouge_l=0.4258
    extrinsic/wh_subject: rouge_l=0.4044
    extrinsic/wh_temporal: rouge_l=0.6667
    extrinsic/wh_xcomp: rouge_l=0.4405
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: em=1.0000, f1=1.0000
    intrinsic/class_fields: em=0.6667, f1=0.9526
    intrinsic/class_implemented_interfaces: em=0.9286, f1=0.9357
    intrinsic/class_inheritance: em=0.6190, f1=0.6429
    intrinsic/class_instantiation_sites: em=0.5000, f1=0.6756
    intrinsic/class_methods: em=0.7222, f1=0.8572
    intrinsic/class_subclasses: em=0.5714, f1=0.7976
    intrinsic/field_accesses: em=0.2143, f1=0.3185
    intrinsic/function_parameters: em=0.5714, f1=0.9762
    intrinsic/function_return_type: em=1.0000, f1=1.0000
    intrinsic/function_signature: em=0.3056, f1=0.8789
    intrinsic/interface_implementors: em=0.3571, f1=0.5304
    intrinsic/object_instantiations: em=0.5000, f1=0.6762
    intrinsic/symbol_callers: em=0.1905, f1=0.4095
    intrinsic/symbol_existence: em=1.0000, f1=1.0000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=1.0000, f1=1.0000
    temporal/class_inheritance_changed: em=0.0000, f1=0.4286
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=0.9231, f1=0.9231
    temporal/class_last_present: em=1.0000, f1=1.0000
    temporal/class_not_introduced: em=0.8750, f1=0.8750
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=0.5385, f1=0.5385
    temporal/function_calls_changed: em=0.1176, f1=0.5159
    temporal/function_first_introduced: em=1.0000, f1=1.0000
    temporal/function_instantiations_changed: em=0.0000, f1=0.0298
    temporal/function_introduced: em=1.0000, f1=1.0000
    temporal/function_last_present: em=1.0000, f1=1.0000
    temporal/function_not_introduced: em=0.8750, f1=0.8750
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=0.1538, f1=0.1538
    temporal/function_return_type_changed: em=0.8000, f1=0.9818
    temporal/function_return_type_evolution: em=0.0000, f1=0.6507
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.4400, f1=0.8142
    temporal/function_signature_evolution: em=0.0000, f1=0.6734
temporal/function_signature_unchanged: em=1.0000, f1=1.0000
