=== Evaluation summary (quarkus / sampled) ===
  Model           : mlx-community/Qwen2.5-Coder-7B-Instruct-4bit
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.4000
    extrinsic/wh_locative: rouge_l=0.3956
    extrinsic/wh_manner: rouge_l=0.5176
    extrinsic/wh_object: rouge_l=0.4822
    extrinsic/wh_purpose: rouge_l=0.5636
    extrinsic/wh_subject: rouge_l=0.4273
    extrinsic/wh_temporal: rouge_l=0.7157
    extrinsic/wh_xcomp: rouge_l=0.2112
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=1.0000, em=1.0000
    intrinsic/class_fields: f1=0.9969, em=0.8824
    intrinsic/class_implemented_interfaces: f1=1.0000, em=1.0000
    intrinsic/class_inheritance: f1=0.5714, em=0.5714
    intrinsic/class_instantiation_sites: f1=0.4974, em=0.3571
    intrinsic/class_methods: f1=0.9776, em=0.8824
    intrinsic/class_subclasses: f1=0.9000, em=0.9000
    intrinsic/field_accesses: f1=0.2826, em=0.0714
    intrinsic/function_parameters: f1=0.9167, em=0.4286
    intrinsic/function_return_type: f1=0.9643, em=0.9643
    intrinsic/function_signature: f1=0.9225, em=0.1944
    intrinsic/interface_implementors: f1=0.5091, em=0.2143
    intrinsic/object_instantiations: f1=0.5238, em=0.3571
    intrinsic/symbol_callers: f1=0.2927, em=0.0476
    intrinsic/symbol_existence: f1=0.6667, em=0.6667
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.6667, em=0.5000
    temporal/class_inheritance_changed: f1=0.8684, em=0.5000
    temporal/class_inheritance_evolution: f1=0.4533, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.8182, em=0.8182
    temporal/class_last_present: f1=0.6667, em=0.5000
    temporal/class_not_introduced: f1=0.8333, em=0.8333
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.4545, em=0.4545
    temporal/function_calls_changed: f1=0.4842, em=0.0714
    temporal/function_first_introduced: f1=1.0000, em=1.0000
    temporal/function_instantiations_changed: f1=0.0665, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=0.8333, em=0.8333
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.0909, em=0.0909
    temporal/function_return_type_changed: f1=0.6800, em=0.4000
    temporal/function_return_type_evolution: f1=0.7556, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9178, em=0.6111
    temporal/function_signature_evolution: f1=0.6153, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
