=== Evaluation summary (resilience4j / sampled) ===
  Model           : mlx-community/Qwen2.5-Coder-7B-Instruct-4bit
  Total evaluated : 500
  No prediction   : 0
  Context missing : 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.3107
    extrinsic/wh_manner: rouge_l=0.4706
    extrinsic/wh_object: rouge_l=0.7184
    extrinsic/wh_subject: rouge_l=0.5714
    extrinsic/wh_temporal: rouge_l=0.4327
    extrinsic/wh_xcomp: rouge_l=0.2357
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: f1=1.0000, em=1.0000
    intrinsic/class_fields: f1=0.9165, em=0.7368
    intrinsic/class_implemented_interfaces: f1=0.8091, em=0.6364
    intrinsic/class_inheritance: f1=0.4855, em=0.4348
    intrinsic/class_instantiation_sites: f1=0.6709, em=0.3846
    intrinsic/class_methods: f1=0.7710, em=0.4737
    intrinsic/class_subclasses: f1=0.6667, em=0.0000
    intrinsic/field_accesses: f1=0.4538, em=0.3571
    intrinsic/function_parameters: f1=0.9286, em=0.4667
    intrinsic/function_return_type: f1=0.9556, em=0.9333
    intrinsic/function_signature: f1=0.8277, em=0.1538
    intrinsic/interface_implementors: f1=0.5532, em=0.2500
    intrinsic/object_instantiations: f1=0.6533, em=0.5333
    intrinsic/symbol_callers: f1=0.5633, em=0.3043
    intrinsic/symbol_existence: f1=1.0000, em=1.0000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.7778, em=0.6667
    temporal/class_inheritance_changed: f1=0.5333, em=0.0000
    temporal/class_inheritance_evolution: f1=0.1905, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=1.0000, em=1.0000
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=1.0000, em=1.0000
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=0.6667, em=0.6667
    temporal/function_calls_changed: f1=0.5881, em=0.1333
    temporal/function_first_introduced: f1=0.8667, em=0.8000
    temporal/function_instantiations_changed: f1=0.0392, em=0.0000
    temporal/function_introduced: f1=1.0000, em=1.0000
    temporal/function_last_present: f1=1.0000, em=1.0000
    temporal/function_not_introduced: f1=0.7273, em=0.7273
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.1875, em=0.1875
    temporal/function_return_type_changed: f1=0.7500, em=0.5000
    temporal/function_return_type_evolution: f1=0.5667, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=0.9103, em=0.5000
    temporal/function_signature_evolution: f1=0.5144, em=0.0000
    temporal/function_signature_unchanged: f1=0.9167, em=0.9167
