=== Evaluation summary (RxJava / sampled) ===
  Model           : openai/gpt-oss-20b
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 1
  Context missing: 1

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.4862
    extrinsic/wh_manner: rouge_l=0.1186
    extrinsic/wh_object: rouge_l=0.5507
    extrinsic/wh_purpose: rouge_l=0.2125
    extrinsic/wh_subject: rouge_l=0.2481
    extrinsic/wh_temporal: rouge_l=0.2265
    extrinsic/wh_xcomp: rouge_l=0.1500
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: em=0.5000, f1=0.5000
    intrinsic/class_fields: em=0.7778, f1=0.9801
    intrinsic/class_implemented_interfaces: em=0.8667, f1=0.9444
    intrinsic/class_inheritance: em=0.4545, f1=0.5632
    intrinsic/class_instantiation_sites: em=0.3333, f1=0.6791
    intrinsic/class_methods: em=0.1111, f1=0.2362
    intrinsic/class_subclasses: em=0.0000, f1=0.4000
    intrinsic/field_accesses: em=0.0000, f1=0.3109
    intrinsic/function_parameters: em=0.1333, f1=0.8237
    intrinsic/function_return_type: em=1.0000, f1=1.0000
    intrinsic/function_signature: em=0.8235, f1=0.9595
    intrinsic/interface_implementors: em=0.0000, f1=0.1530
    intrinsic/object_instantiations: em=0.5333, f1=0.7556
    intrinsic/symbol_callers: em=0.8636, f1=0.9303
    intrinsic/symbol_existence: em=0.0000, f1=0.0000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=0.0000, f1=0.5556
    temporal/class_inheritance_changed: em=0.0000, f1=0.6667
    temporal/class_inheritance_evolution: em=0.0000, f1=0.3810
    temporal/class_inheritance_unchanged: em=0.9000, f1=0.9000
    temporal/class_introduced: em=0.8125, f1=0.8125
    temporal/class_last_present: em=0.6667, f1=0.7778
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=1.0000, f1=1.0000
    temporal/function_calls_changed: em=0.1905, f1=0.7145
    temporal/function_first_introduced: em=0.0000, f1=0.6667
    temporal/function_instantiations_changed: em=0.0000, f1=0.0917
    temporal/function_introduced: em=0.7500, f1=0.7500
    temporal/function_last_present: em=0.6667, f1=0.7778
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=1.0000, f1=1.0000
    temporal/function_return_type_changed: em=1.0000, f1=1.0000
    temporal/function_return_type_evolution: em=0.0000, f1=0.4985
    temporal/function_return_type_unchanged: em=0.8750, f1=0.8750
    temporal/function_signature_changed: em=0.6190, f1=0.8839
    temporal/function_signature_evolution: em=0.0000, f1=0.4927
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
