=== Evaluation summary (caffeine / sampled) ===
  Model           : openai/gpt-oss-20b
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 1
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.0000
    extrinsic/wh_manner: rouge_l=0.5226
    extrinsic/wh_object: rouge_l=0.3701
    extrinsic/wh_subject: rouge_l=0.0726
    extrinsic/wh_temporal: rouge_l=0.3545
    extrinsic/wh_xcomp: rouge_l=0.1395
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: em=1.0000, f1=1.0000
    intrinsic/class_fields: em=0.8421, f1=0.9459
    intrinsic/class_implemented_interfaces: em=0.9091, f1=0.9545
    intrinsic/class_inheritance: em=0.6923, f1=0.7568
    intrinsic/class_instantiation_sites: em=0.6667, f1=0.8000
    intrinsic/class_methods: em=0.0952, f1=0.4000
    intrinsic/class_subclasses: em=0.0000, f1=0.0000
    intrinsic/field_accesses: em=0.1818, f1=0.4970
    intrinsic/function_parameters: em=0.1176, f1=0.9804
    intrinsic/function_return_type: em=1.0000, f1=1.0000
    intrinsic/function_signature: em=0.9048, f1=0.9974
    intrinsic/interface_implementors: em=0.0909, f1=0.2895
    intrinsic/object_instantiations: em=0.5556, f1=0.8148
    intrinsic/symbol_callers: em=0.7308, f1=0.9235
    intrinsic/symbol_existence: em=0.5000, f1=0.6000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=0.5000, f1=0.8333
    temporal/class_inheritance_changed: em=0.0000, f1=0.7879
    temporal/class_inheritance_evolution: em=0.0000, f1=0.3105
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=0.7500, f1=0.7500
    temporal/class_last_present: em=0.0000, f1=0.6667
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=0.9286, f1=0.9286
    temporal/class_removed: em=1.0000, f1=1.0000
    temporal/function_calls_changed: em=0.4375, f1=0.7895
    temporal/function_first_introduced: em=0.0000, f1=0.5000
    temporal/function_instantiations_changed: em=0.0000, f1=0.0000
    temporal/function_introduced: em=0.8000, f1=0.8000
    temporal/function_last_present: em=0.5000, f1=0.8333
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=0.9231, f1=0.9231
    temporal/function_removed: em=1.0000, f1=1.0000
    temporal/function_return_type_changed: em=1.0000, f1=1.0000
    temporal/function_return_type_evolution: em=0.0000, f1=0.6201
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.6500, f1=0.9488
    temporal/function_signature_evolution: em=0.0000, f1=0.5874
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
