=== Evaluation summary (celery / sampled) ===
  Model           : openai/gpt-oss-20b
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 1
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.3387
    extrinsic/wh_manner: rouge_l=0.0556
    extrinsic/wh_object: rouge_l=0.2891
    extrinsic/wh_purpose: rouge_l=0.1739
    extrinsic/wh_subject: rouge_l=0.4500
    extrinsic/wh_temporal: rouge_l=0.4715
    extrinsic/wh_xcomp: rouge_l=0.5055
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_fields: f1=0.8508, em=0.4737
    intrinsic/class_inheritance: f1=1.0000, em=1.0000
    intrinsic/class_instantiation_sites: f1=0.6850, em=0.4286
    intrinsic/class_methods: f1=0.9238, em=0.6500
    intrinsic/class_subclasses: f1=0.6667, em=0.6667
    intrinsic/field_accesses: f1=0.7707, em=0.4348
    intrinsic/function_parameters: f1=0.9130, em=0.9130
    intrinsic/function_return_type: f1=1.0000, em=1.0000
    intrinsic/function_signature: f1=0.9956, em=0.9825
    intrinsic/object_instantiations: f1=0.4143, em=0.1429
    intrinsic/symbol_call_sites: f1=0.1481, em=0.0000
    intrinsic/symbol_callers: f1=0.7031, em=0.3824
    intrinsic/symbol_existence: f1=0.5000, em=0.5000
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.0000, em=0.0000
    temporal/class_inheritance_changed: f1=0.9214, em=0.6000
    temporal/class_inheritance_evolution: f1=0.3228, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.7143, em=0.7143
    temporal/class_last_present: f1=0.6667, em=0.0000
    temporal/class_not_introduced: f1=0.9167, em=0.9167
    temporal/class_not_removed: f1=1.0000, em=1.0000
    temporal/class_removed: f1=1.0000, em=1.0000
    temporal/function_calls_changed: f1=0.5542, em=0.1538
    temporal/function_first_introduced: f1=0.4167, em=0.0000
    temporal/function_instantiations_changed: f1=0.1071, em=0.0000
    temporal/function_introduced: f1=0.7222, em=0.7222
    temporal/function_last_present: f1=0.6667, em=0.5000
    temporal/function_not_introduced: f1=0.8333, em=0.8333
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=1.0000, em=1.0000
    temporal/function_return_type_changed: f1=0.9167, em=0.6667
    temporal/function_return_type_evolution: f1=0.6250, em=0.0000
    temporal/function_return_type_unchanged: f1=1.0000, em=1.0000
    temporal/function_signature_changed: f1=1.0000, em=1.0000
    temporal/function_signature_evolution: f1=0.4997, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
