=== Evaluation summary (gunicorn / sampled) ===
  Model           : openai/gpt-oss-20b
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 2
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_locative: rouge_l=0.0889
    extrinsic/wh_manner: rouge_l=0.0000
    extrinsic/wh_object: rouge_l=0.3448
    extrinsic/wh_purpose: rouge_l=0.7279
    extrinsic/wh_subject: rouge_l=0.0612
    extrinsic/wh_temporal: rouge_l=0.3824
    extrinsic/wh_xcomp: rouge_l=0.1429
    extrinsic/yesno: yesno_em=1.0000
    intrinsic/class_existence: em=0.0000, f1=0.0000
    intrinsic/class_fields: em=0.6250, f1=0.9333
    intrinsic/class_inheritance: em=0.9130, f1=0.9130
    intrinsic/class_instantiation_sites: em=0.4286, f1=0.8367
    intrinsic/class_methods: em=0.8333, f1=0.9242
    intrinsic/class_subclasses: em=1.0000, f1=1.0000
    intrinsic/field_accesses: em=0.2174, f1=0.7915
    intrinsic/function_parameters: em=0.9583, f1=0.9940
    intrinsic/function_return_type: em=1.0000, f1=1.0000
    intrinsic/function_signature: em=0.9841, f1=0.9960
    intrinsic/object_instantiations: em=0.4615, f1=0.5538
    intrinsic/symbol_call_sites: em=0.2500, f1=0.2500
    intrinsic/symbol_callers: em=0.3889, f1=0.7563
    intrinsic/symbol_existence: em=1.0000, f1=1.0000
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=0.0000, f1=0.4000
    temporal/class_inheritance_changed: em=0.3333, f1=0.9048
    temporal/class_inheritance_evolution: em=0.0000, f1=0.4433
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=0.8333, f1=0.8333
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=1.0000, f1=1.0000
    temporal/function_calls_changed: em=0.1429, f1=0.5935
    temporal/function_first_introduced: em=0.0000, f1=0.5556
    temporal/function_instantiations_changed: em=0.0000, f1=0.1133
    temporal/function_introduced: em=0.8125, f1=0.8125
    temporal/function_last_present: em=0.0000, f1=0.4000
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=0.6667, f1=0.6667
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.7500, f1=0.9868
    temporal/function_signature_evolution: em=0.0000, f1=0.5887
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
