=== Evaluation summary (quarkus / sampled) ===
  Model           : openai/gpt-oss-20b
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 0
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.6087
    extrinsic/wh_locative: rouge_l=0.4476
    extrinsic/wh_manner: rouge_l=0.1126
    extrinsic/wh_object: rouge_l=0.3948
    extrinsic/wh_purpose: rouge_l=0.4813
    extrinsic/wh_subject: rouge_l=0.2285
    extrinsic/wh_temporal: rouge_l=0.5595
    extrinsic/wh_xcomp: rouge_l=0.1427
    extrinsic/yesno: yesno_em=0.8750
    intrinsic/class_existence: em=1.0000, f1=1.0000
    intrinsic/class_fields: em=0.9412, f1=0.9969
    intrinsic/class_implemented_interfaces: em=1.0000, f1=1.0000
    intrinsic/class_inheritance: em=0.7143, f1=0.7302
    intrinsic/class_instantiation_sites: em=0.5000, f1=0.7122
    intrinsic/class_methods: em=0.1176, f1=0.4686
    intrinsic/class_subclasses: em=0.9000, f1=0.9000
    intrinsic/field_accesses: em=0.1429, f1=0.5280
    intrinsic/function_parameters: em=0.3571, f1=0.9619
    intrinsic/function_return_type: em=0.9643, f1=0.9881
    intrinsic/function_signature: em=0.7500, f1=0.9706
    intrinsic/interface_implementors: em=0.2143, f1=0.4703
    intrinsic/object_instantiations: em=0.5714, f1=0.7917
    intrinsic/symbol_callers: em=0.4762, f1=0.7850
    intrinsic/symbol_existence: em=0.6667, f1=0.6667
    intrinsic/symbol_location: em=1.0000, f1=1.0000
    temporal/class_first_introduced: em=0.0000, f1=0.5000
    temporal/class_inheritance_changed: em=0.5000, f1=0.8684
    temporal/class_inheritance_evolution: em=0.0000, f1=0.4812
    temporal/class_inheritance_unchanged: em=1.0000, f1=1.0000
    temporal/class_introduced: em=0.7273, f1=0.7273
    temporal/class_last_present: em=0.5000, f1=0.6667
    temporal/class_not_introduced: em=1.0000, f1=1.0000
    temporal/class_not_removed: em=1.0000, f1=1.0000
    temporal/class_removed: em=0.7273, f1=0.7273
    temporal/function_calls_changed: em=0.2500, f1=0.6629
    temporal/function_first_introduced: em=0.0000, f1=0.6667
    temporal/function_instantiations_changed: em=0.0000, f1=0.1570
    temporal/function_introduced: em=0.8182, f1=0.8182
    temporal/function_last_present: em=1.0000, f1=1.0000
    temporal/function_not_introduced: em=1.0000, f1=1.0000
    temporal/function_not_removed: em=1.0000, f1=1.0000
    temporal/function_removed: em=1.0000, f1=1.0000
    temporal/function_return_type_changed: em=0.8000, f1=0.9200
    temporal/function_return_type_evolution: em=0.0000, f1=0.7139
    temporal/function_return_type_unchanged: em=1.0000, f1=1.0000
    temporal/function_signature_changed: em=0.5556, f1=0.9242
    temporal/function_signature_evolution: em=0.0000, f1=0.5572
    temporal/function_signature_unchanged: em=1.0000, f1=1.0000
