=== Evaluation summary (scrapy / sampled) ===
  Model           : openai/gpt-oss-20b
  Prompt mode     : slice_context
  Total evaluated : 500
  No prediction   : 2
  Context missing: 0

  Metrics by subtype:
    extrinsic/wh_cause: rouge_l=0.1202
    extrinsic/wh_locative: rouge_l=0.0871
    extrinsic/wh_manner: rouge_l=0.2325
    extrinsic/wh_object: rouge_l=0.3270
    extrinsic/wh_purpose: rouge_l=0.3923
    extrinsic/wh_subject: rouge_l=0.3413
    extrinsic/wh_temporal: rouge_l=0.3727
    extrinsic/wh_xcomp: rouge_l=0.4254
    extrinsic/yesno: yesno_em=0.9000
    intrinsic/class_existence: f1=1.0000, em=1.0000
    intrinsic/class_fields: f1=0.9063, em=0.5714
    intrinsic/class_inheritance: f1=0.9655, em=0.9655
    intrinsic/class_instantiation_sites: f1=0.3905, em=0.0000
    intrinsic/class_methods: f1=0.9556, em=0.8696
    intrinsic/class_subclasses: f1=0.5524, em=0.0000
    intrinsic/field_accesses: f1=0.8012, em=0.2500
    intrinsic/function_parameters: f1=0.9486, em=0.9000
    intrinsic/function_return_type: f1=0.9545, em=0.9545
    intrinsic/function_signature: f1=1.0000, em=1.0000
    intrinsic/object_instantiations: f1=0.5606, em=0.4545
    intrinsic/symbol_call_sites: f1=0.6667, em=0.6667
    intrinsic/symbol_callers: f1=0.7336, em=0.3667
    intrinsic/symbol_existence: f1=0.6667, em=0.6667
    intrinsic/symbol_location: f1=1.0000, em=1.0000
    temporal/class_first_introduced: f1=0.3333, em=0.0000
    temporal/class_inheritance_changed: f1=0.8554, em=0.2857
    temporal/class_inheritance_evolution: f1=0.3095, em=0.0000
    temporal/class_inheritance_unchanged: f1=1.0000, em=1.0000
    temporal/class_introduced: f1=0.8000, em=0.8000
    temporal/class_last_present: f1=1.0000, em=1.0000
    temporal/class_not_introduced: f1=0.8889, em=0.8889
    temporal/class_not_removed: f1=0.8889, em=0.8889
    temporal/class_removed: f1=0.5000, em=0.5000
    temporal/function_calls_changed: f1=0.6360, em=0.2778
    temporal/function_first_introduced: f1=0.3667, em=0.0000
    temporal/function_instantiations_changed: f1=0.4105, em=0.0000
    temporal/function_introduced: f1=0.6364, em=0.6364
    temporal/function_last_present: f1=0.1667, em=0.0000
    temporal/function_not_introduced: f1=1.0000, em=1.0000
    temporal/function_not_removed: f1=1.0000, em=1.0000
    temporal/function_removed: f1=0.7273, em=0.7273
    temporal/function_return_type_changed: f1=1.0000, em=0.8667
    temporal/function_return_type_evolution: f1=0.5349, em=0.0000
    temporal/function_return_type_unchanged: f1=0.9000, em=0.9000
    temporal/function_signature_changed: f1=0.9732, em=0.8182
    temporal/function_signature_evolution: f1=0.6604, em=0.0000
    temporal/function_signature_unchanged: f1=1.0000, em=1.0000
